customer_id,probability,predictions
8728-SKJLR,0.490454143266935,False
8734-DKSTZ,0.012889993493313875,False
8739-WWKDU,0.30886251220345573,False
8739-XNIKG,0.01686530057472757,False
8740-CRYFY,0.046251475932361695,False
8749-JMNKX,0.0072693363953839915,False
8751-EDEKA,0.006210230565271037,False
8752-STIVR,0.6394904716317645,True
8755-IWJHN,0.0353320331620765,False
8761-NSOBC,0.28410839893548145,False
8775-ERLNB,0.2995835164642145,False
8775-LHDJH,0.35066834484992904,False
8778-LMWTJ,0.07054716385407238,False
8780-IXSTS,0.347230505464946,False
8782-LKFPK,0.20998579974055626,False
8784-CGILN,0.05292374118382697,False
8785-CJSHH,0.17584795492485428,False
8800-JOOCF,0.0368564168473964,False
8800-ZKRFW,0.11414641454432908,False
8802-UNOJF,0.5071973497371479,True
8808-ELEHO,0.02274535411686741,False
8816-VXNZD,0.317628588688825,False
8818-DOPVL,0.07066337119637675,False
8818-XYFCQ,0.5404722138863104,True
8819-IMISP,0.06177673211629637,False
8821-XNHVZ,0.07698288753936083,False
8835-VSDSE,0.47289926185237324,False
8837-VVWLQ,0.05657728278685933,False
8840-DQLGN,0.012788392894299007,False
8844-TONUD,0.6397256698800583,True
8849-AYPTR,0.01625215076352213,False
8854-CCVSQ,0.49411092999683043,False
8861-HGGKB,0.08247337628459164,False
8868-GAGIO,0.07565902213969605,False
8868-WOZGU,0.7982030735891126,True
8873-GLDMH,0.09250085838201622,False
8875-AKBYH,0.5295878751691419,True
8884-ADFVN,0.059965204799513956,False
8903-WMRNW,0.5576643266933421,True
8910-LEDAG,0.5543594942619945,True
8914-RBTSB,0.05465652703819094,False
8922-LIEGH,0.07375150062940594,False
8931-GJJIQ,0.05432401092727836,False
8937-RDTHP,0.16469159556703822,False
8938-UMKPI,0.31145317898592567,False
8943-URTMR,0.5639304940351362,True
8945-GRKHX,0.642447822137808,True
8949-JTMAY,0.30348741274785884,False
8972-HJWNV,0.3309934972128416,False
8981-FJGLA,0.05473958304247624,False
8988-ECPJR,0.37618392272669415,False
8990-ZXLSU,0.06493788321423793,False
8993-IZEUX,0.0233696747356084,False
8999-BOHSE,0.45537055385644953,False
9003-CPATH,0.1534502025954514,False
9019-QVLZD,0.6046413521294279,True
9025-AOMKI,0.024676362765042825,False
9029-FEGVJ,0.6166935642803602,True
9050-IKDZA,0.03072708274783917,False
9050-QLROH,0.012509625231240835,False
9052-VKDUW,0.5805880618130816,True
9053-EJUNL,0.498743575048069,False
9054-FOWNV,0.09368016957499271,False
9057-SIHCH,0.032036669242632834,False
9058-HRZSV,0.37723909135572736,False
9058-MJLZC,0.2214117823477934,False
9061-TIHDA,0.07143941484655415,False
9079-LWTFD,0.47311861023635887,False
9079-YEXQJ,0.6564175707964727,True
9090-SGQXL,0.022792809318414604,False
9093-FPDLG,0.4875797770635432,False
9094-AZPHK,0.21071415199532567,False
9095-HFAFX,0.7183926680195196,True
9102-IAYHT,0.0289755745835442,False
9112-WSNPU,0.28709009013650255,False
9121-PHQSR,0.008860298463470577,False
9124-LHCJQ,0.5076992318189868,True
9129-UXERG,0.046936557541427434,False
9133-AYJZG,0.024774803830844266,False
9134-CEQMF,0.4669551638003133,False
9137-UIYPG,0.004323951983905853,False
9142-KZXOP,0.009831770085684748,False
9158-VCTQB,0.19610214572872314,False
9167-APMXZ,0.01619328012023293,False
9168-INPSZ,0.02654056520559202,False
9170-CCKOU,0.006316853275864825,False
9172-ANCRX,0.11153885609187518,False
9172-JITSM,0.5696164668070405,True
9185-TQCVP,0.6279689772443162,True
9189-JWSHV,0.11389805287761333,False
9190-MFJLN,0.6375976553636904,True
9191-MYQKX,0.261226828448742,False
9208-OLGAQ,0.2248131930726184,False
9221-OTIVJ,0.5718233823205693,True
9223-UCPVT,0.06580103313170682,False
9231-ZJYAM,0.2588570550743953,False
9237-HQITU,0.34414327848431636,False
9248-OJYKK,0.13616056984339034,False
9250-WYPLL,0.2866956316718064,False
9253-QXKBE,0.21076603166359872,False
9272-LSVYH,0.043022630060808656,False
9274-CNFMO,0.4813059758594067,False
9274-UARKJ,0.4931657157259914,False
9278-VZKCD,0.4504209473579005,False
9279-CJEOJ,0.0638260107321685,False
9281-OFDMF,0.12132321393641476,False
9282-IZGQK,0.6725609352619403,True
9283-LZQOH,0.05528239763408589,False
9286-DOJGF,0.43641309430189157,False
9290-SHCMB,0.5890973832482682,True
9300-AGZNL,0.018691656236337922,False
9300-RENDD,0.15944905904599763,False
9305-CDSKC,0.004651676404510902,False
9306-CPCBC,0.5803733174646566,True
9314-IJWSQ,0.06362038205027132,False
9317-WZPGV,0.5267505053019078,True
9330-IJWIO,0.38298646262609554,False
9334-GWGOW,0.25653355174363207,False
9350-VLHMB,0.22960010332411804,False
9355-NPPFS,0.03318088756256262,False
9360-OMDZZ,0.3383149892570507,False
9365-SRSZE,0.5969882698911352,True
9367-WXLCH,0.0800330033082959,False
9369-XFEHK,0.013661303229265506,False
9389-ACWBI,0.19917910061128752,False
9391-EOYLI,0.44323469028178153,False
9398-MMQTO,0.18691506635222785,False
9399-APLBT,0.014091228458024222,False
9402-ORRAH,0.5968385482522982,True
9408-HRXRK,0.20909810394692782,False
9408-SSNVZ,0.030053385073476206,False
9412-GHEEC,0.15623415563317675,False
9415-DPEWS,0.16861926589235007,False
9420-LOJKX,0.10210334743733192,False
9430-FRQOC,0.005662682797449243,False
9432-VOFYX,0.05880739533516499,False
9436-ZBZCT,0.12624447795863966,False
9444-JTXHZ,0.22303611982064292,False
9445-SZLCH,0.05033827913234198,False
9445-ZUEQE,0.6365246875286604,True
9450-TRJUU,0.008917532332579482,False
9451-LPGOO,0.0263432422451611,False
9465-RWMXL,0.030531972209787445,False
9469-WEJBT,0.0760317167028424,False
9470-XCCEM,0.17600947559994712,False
9481-IEBZY,0.6415875629969282,True
9488-HGMJH,0.36210800550152855,False
9490-DFPMD,0.2109446235938938,False
9492-TOKRI,0.7647400035532752,True
9494-MRNYX,0.37092022715560413,False
9495-SKLKD,0.20202960590298336,False
9497-QCMMS,0.388791862551124,False
9500-LTVBP,0.7196946774372032,True
9506-UXUSK,0.07067231978990164,False
9507-EXLTT,0.4249763222171277,False
9508-ILZDG,0.07932968394721601,False
9512-UIBFX,0.03475030819411067,False
9518-XXBXE,0.24122765946050875,False
9524-EGPJC,0.028260670692906057,False
9526-JAWYF,0.8270712615845094,True
9529-OFXHY,0.006196071216291602,False
9540-JYROE,0.179553853224324,False
9544-PYPSJ,0.39740159601569114,False
9546-CQJSU,0.28641936440027044,False
9547-ITEFG,0.1369639673179912,False
9552-TGUZV,0.06503323486564383,False
9560-ARGQJ,0.07905124415078663,False
9565-DJPIB,0.2816675004504344,False
9572-MTILT,0.30542973881820357,False
9574-RKJIF,0.41652149989830517,False
9576-ANLXO,0.08440231935701385,False
9576-SYUHJ,0.009060415538732476,False
9584-EXCDZ,0.5724660858141327,True
9600-NAXZN,0.4953462923639578,False
9600-UDOPK,0.5627319943560413,True
9601-BRXPO,0.17012074291101045,False
9603-OAIHC,0.5405762351341524,True
9605-WGJVW,0.06544020166304698,False
9606-PBKBQ,0.030936244396552834,False
9611-CTWIH,0.14292897797515478,False
9614-RMGHA,0.7650710701944137,True
9617-INGJY,0.551221349525446,True
9620-ENEJV,0.4100590354272524,False
9625-QSTYE,0.013911474790541533,False
9626-VFRGG,0.02327516449213439,False
9633-XQABV,0.08101861678401706,False
9643-AVVWI,0.11386990071803324,False
9647-ERGBE,0.35196552305523726,False
9658-WYUFB,0.004251762821860893,False
9659-QEQSY,0.34013718259349895,False
9661-ACXBS,0.006311319455202111,False
9681-KYGYB,0.29679680373218453,False
9681-OXGVC,0.5065738252317631,True
9685-WKZGT,0.5414019522499043,True
9688-YGXVR,0.018111995752471095,False
9689-PTNPG,0.13620243961874492,False
9692-TUSXH,0.015133618863463283,False
9696-RMYBA,0.1456721725269321,False
9699-UBQFS,0.6684804715679525,True
9701-CDXHR,0.07172216626584658,False
9710-ZUSHQ,0.016936333617744,False
9714-EDSUC,0.6490303146998883,True
9717-QEBGU,0.026245910232677215,False
9722-UJOJR,0.0427669678843496,False
9725-SCPZG,0.023426482530670076,False
9728-FTTVZ,0.016090236415231107,False
9732-EQMWY,0.29921890589621036,False
9734-YWGEX,0.6890759562158223,True
9741-YLNTD,0.7686636452322491,True
9747-DDZOS,0.23190029994358347,False
9763-PDTKK,0.12125556137071868,False
9767-FFLEM,0.27720141633867357,False
9773-PEQBZ,0.023315403731948705,False
9776-CLUJA,0.5011348155512831,True
9776-OJUZI,0.34526410733665386,False
9777-WJJPR,0.010545029538154152,False
9779-DPNEJ,0.2662021294835922,False
9787-XVQIU,0.011844052166147114,False
9793-WECQC,0.01514739852202049,False
9796-BPKIW,0.01574702557603941,False
9799-CAYJJ,0.1235596566478438,False
9800-ONTFE,0.1550734553952738,False
9801-GDWGV,0.2502519963415528,False
9804-ICWBG,0.007181860765184538,False
9809-IMGCQ,0.008907254038000837,False
9812-GHVRI,0.22132048245305244,False
9819-FBNSV,0.5794559469969436,True
9821-POOTN,0.2155212708138861,False
9822-WMWVG,0.051914487842092155,False
9824-BEMCV,0.18555878131709702,False
9837-BMCLM,0.1984344008873434,False
9840-DVNDC,0.15571556077113138,False
9840-EFJQB,0.29328389511415204,False
9846-GKXAS,0.31362971113685284,False
9850-OWRHQ,0.03518060248868691,False
9851-KIELU,0.20961542662406896,False
9851-QXEEQ,0.1043930830598858,False
9866-QEVEE,0.03295996617749369,False
9874-QLCLH,0.004654479582840614,False
9878-TNQGW,0.008860908850351847,False
9885-AIBVB,0.302456917063054,False
9885-CSMWE,0.7293202398506773,True
9889-TMAHG,0.1884953484816438,False
9894-EZEWG,0.1009485578512621,False
9897-KXHCM,0.11969949676641803,False
9898-KZQDZ,0.5834915713277221,True
9903-LYSAB,0.2518184915363772,False
9904-EHEVJ,0.04063692363461121,False
9909-IDLEK,0.27617506716590107,False
9912-GVSEQ,0.43139412524281173,False
9919-KNPOO,0.05590605197454144,False
9919-YLNNG,0.22172235104142257,False
9921-EZKBY,0.611516821583097,True
9921-QFQUL,0.017076876974015158,False
9921-ZVRHG,0.6073261682194847,True
9927-DSWDF,0.1987969668631678,False
9940-HPQPG,0.10559975075444612,False
9940-RHLFB,0.5146678236833705,True
9943-VSZUV,0.3206565942757034,False
9944-AEXBM,0.3771954070471057,False
9944-HKVVB,0.10086987255934943,False
9947-OTFQU,0.2527893085428698,False
9948-YPTDG,0.39500135347348053,False
9957-YODKZ,0.2927287883658959,False
9961-JBNMK,0.19106633023057532,False
9965-YOKZB,0.6206846398592774,True
9971-ZWPBF,0.015715877909190337,False
9974-JFBHQ,0.302114570819535,False
9985-MWVIX,0.29342959752308034,False
9992-RRAMN,0.33985566558956243,False
0036-IHMOT,0.009552255591563835,False
0048-LUMLS,0.1959873177351856,False
0052-DCKON,0.24976589942976055,False
0080-OROZO,0.1064085675551948,False
0100-DUVFC,0.6759851317101879,True
0103-CSITQ,0.2589065645157631,False
0186-CAERR,0.25298997327337475,False
0193-ESZXP,0.1792675646179227,False
0197-PNKNK,0.48306091966152626,False
0201-OAMXR,0.03699576966910881,False
0206-TBWLC,0.7859679937960579,True
0218-QNVAS,0.10030979057741908,False
0233-FTHAV,0.10535914505339804,False
0308-GIQJT,0.48120702258758324,False
0326-VDYXE,0.6409523055808325,True
0327-WFZSY,0.02461756569229666,False
0330-BGYZE,0.6407928773980146,True
0369-ZGOVK,0.37036839676162453,False
0380-NEAVX,0.010498302318694707,False
0406-BPDVR,0.06806548208772227,False
0409-WTMPL,0.5247670331492337,True
0422-UXFAP,0.29443267001528833,False
0431-APWVY,0.6130361360164627,True
0440-UEDAI,0.43361799120957484,False
0442-ZXKVS,0.47318209440538345,False
0471-ARVMX,0.02967319094916681,False
0481-SUMCB,0.39965699171576285,False
0512-FLFDW,0.785415522149894,True
0516-OOHAR,0.1480263469202829,False
0516-UXRMT,0.4683356676168878,False
0520-FDVVT,0.03866218504141421,False
0549-CYCQN,0.06088747612179357,False
0565-JUPYD,0.6428774659047215,True
0575-CUQOV,0.006656939392046383,False
0580-PIQHM,0.08955515348671682,False
0623-EJQEG,0.46785814284921745,False
0670-ANMUU,0.13878162972023964,False
0691-IFBQW,0.47211915083294154,False
0691-JVSYA,0.026163792828221486,False
0691-NIKRI,0.009202971111221458,False
0727-BMPLR,0.05891335889586717,False
0748-RDGGM,0.017228365670258997,False
0750-EBAIU,0.05072919554920264,False
0786-IVLAW,0.6359551959626785,True
0795-GMVQO,0.14587484678439164,False
0824-VWDPO,0.0979305458247049,False
0853-NWIFK,0.09426705874650416,False
0864-FVJNJ,0.2100666364031334,False
0877-SDMBN,0.2640904383025149,False
0887-WBJVH,0.2218280219529676,False
0898-XCGTF,0.4053529173337608,False
0931-MHTEM,0.21047116233649338,False
0956-ACVZC,0.004958719734593719,False
0959-WHOKV,0.6904865203864609,True
0961-ZWLVI,0.046728484294045164,False
1004-NOZNR,0.08470025543428832,False
1017-FBQMM,0.3876938431240535,False
1024-KPRBB,0.6511445987677359,True
1060-ENTOF,0.022681714991182288,False
1090-PYKCI,0.45110518497882324,False
1091-SOZGA,0.5841679589721214,True
1096-ADRUX,0.2916276147149703,False
1113-IUJYX,0.027016432869721163,False
1131-SUEKT,0.5835791970104243,True
1135-HIORI,0.5036930927014662,True
1142-IHLOO,0.17853149500305762,False
1150-FTQGN,0.07090401936635872,False
1169-SAOCL,0.12459331097937253,False
1174-FGIFN,0.12878796257133351,False
1217-VASWC,0.0042655308099304595,False
1229-RCALF,0.011855675274993689,False
1258-YMZNM,0.40539422359527305,False
1265-XTECC,0.019915438853888866,False
1297-VQDRP,0.11565944511732257,False
1334-PDUKM,0.4253504049475483,False
1335-HQMKX,0.09159998857128039,False
1347-KTTTA,0.7146670420762079,True
1357-BIJKI,0.17790289386856648,False
1360-JYXKQ,0.07596087206268821,False
1360-XFJMR,0.04759191229624034,False
1370-GGAWX,0.34842245849548503,False
1422-DGUBX,0.5896587569564865,True
1442-OKRJE,0.19824839660640814,False
1444-VVSGW,0.20227590333597903,False
1448-CYWKC,0.41277566314740777,False
1470-PSXNM,0.03535663785608408,False
1480-IVEVR,0.6290164846814552,True
1502-XFCVR,0.21074678975192251,False
1543-LLLFT,0.5778596426000419,True
1545-ACTAS,0.1737716313841409,False
1573-LGXBA,0.6338537979891581,True
1591-MQJTP,0.2843345903104203,False
1599-MMYRQ,0.5993105357118207,True
1625-JAIIY,0.7197601418046501,True
1644-IRKSF,0.06473292018416582,False
1679-JRFBR,0.2814957051619591,False
1696-HXOWK,0.15367518587549747,False
1698-XFZCI,0.318877117020703,False
1707-HABPF,0.7697353870851812,True
1710-RCXUS,0.03247212319221727,False
1732-FEKLD,0.277806211347051,False
1784-EZDKJ,0.012916065452003229,False
1810-BOHSY,0.10657538093521945,False
1855-AGAWH,0.23893976150689103,False
1899-VXWXM,0.02468901809641066,False
1950-KSVVJ,0.15441159924596803,False
1956-YIFGE,0.19582766345530647,False
1984-FCOWB,0.3204479802306205,False
2000-MPKCA,0.030173454627355205,False
2014-MKGMH,0.6429795882007748,True
2037-XJFUP,0.6693833145424658,True
2040-OBMLJ,0.10226679703029176,False
2056-EVGZL,0.29041720860606257,False
2085-BOJKI,0.7531735037926192,True
2153-MREFK,0.6295476441755304,True
2165-VOEGB,0.026505482730081645,False
2172-EJXVF,0.046143011021127084,False
2205-LPVGL,0.014816936562045063,False
2234-XADUH,0.21061311882838174,False
2237-ZFSMY,0.7809693112573068,True
2239-JALAW,0.015705757701006715,False
2242-MFOTG,0.21812484180690966,False
2252-ISRNH,0.2384792488831474,False
2252-JHJGE,0.11287803631203694,False
2266-SJNAT,0.007820577974315367,False
2272-JKMSI,0.01115333788609793,False
2284-VFLKH,0.03800003882335906,False
2293-IJWPS,0.5438078392233906,True
2294-SALNE,0.6104758099642398,True
2325-WINES,0.4739407226363855,False
2330-PQGDQ,0.4689974086567275,False
2359-QWQUL,0.009639376379006848,False
2371-KFUOG,0.45393846810866373,False
2379-GYFLQ,0.5587456426291852,True
2382-BCKQJ,0.10631631169868261,False
2402-TAIRZ,0.006155148361672414,False
2403-BCASL,0.6140670595334259,True
2408-TZMJL,0.02094992032818694,False
2432-TFSMK,0.16515916080995968,False
2480-EJWYP,0.3420263513771487,False
2519-LBNQL,0.6295275212437186,True
2558-BUOZZ,0.16346624277533647,False
2560-PPCHE,0.005781591693099027,False
2623-DRYAM,0.07290506988488839,False
2636-SJDOU,0.675599149357194,True
2659-VXMWZ,0.677512102857752,True
2673-CXQEU,0.04198489897888475,False
2692-AQCPF,0.06208703710868396,False
2696-ECXKC,0.3445704734639531,False
2722-VOJQL,0.005715282314339311,False
2731-GJRDG,0.18699289331075342,False
2748-MYRVK,0.6093450275275887,True
2750-BJLSB,0.04445048699437917,False
2758-RNWXS,0.07058911348782487,False
2790-XUYMV,0.4673056071020424,False
2805-EDJPQ,0.5883128594840275,True
2806-MLNTI,0.01655837746456646,False
2830-LEWOA,0.02004520944018199,False
2858-EIMXH,0.16494494852764746,False
2868-LLSKM,0.41305310450214056,False
2886-KEFUM,0.006242514695362338,False
2889-FPWRM,0.3948252258332034,False
2896-TBNBE,0.010319529874715157,False
2898-MRKPI,0.004235944932255011,False
2924-KHUVI,0.579898615960176,True
2927-QRRQV,0.02143939089930794,False
2929-QNSRW,0.3120737597806271,False
2931-VUVJN,0.006261841473617043,False
2931-XIQBR,0.44884105497728344,False
2957-JIRMN,0.02399056426495842,False
2972-YDYUW,0.2812153214541829,False
2995-UPRYS,0.05267121610095141,False
3009-JWMPU,0.01133484885881343,False
3058-HJCUY,0.6738471882369574,True
3092-IGHWF,0.0076797426747353004,False
3096-WPXBT,0.13655045403286636,False
3104-OWCGK,0.19482793743634075,False
3115-JPJDD,0.7481686757354508,True
3162-KKZXO,0.05014649200287497,False
3190-XFANI,0.2669131036939934,False
3199-NPKCN,0.32365059421109404,False
3214-IYUUQ,0.2042963655891276,False
3224-DFQNQ,0.488770165810215,False
3253-HKOKL,0.5559850163983572,True
3301-VKTGC,0.21359122605255493,False
3313-QKNKB,0.35458548402995343,False
3324-OIRTO,0.010425402916552034,False
3325-FUYCG,0.49302029969280653,False
3327-YBAKM,0.2256692947938741,False
3339-EAQNV,0.049519905461449645,False
3349-ANQNH,0.19349212804373778,False
3351-NQLDI,0.6856679400243386,True
3410-MHHUM,0.3024316746622108,False
3424-NMNBO,0.0777206211651052,False
3511-APPBJ,0.12271187538251263,False
3567-PQTSO,0.21629791242350116,False
3571-DPYUH,0.28707585605215147,False
3584-WKTTW,0.06909233703319818,False
3587-PMCOY,0.6556767763655215,True
3642-GKTCT,0.607772546728527,True
3680-CTHUH,0.38694101804820114,False
3685-YLCMQ,0.13541872552839,False
3692-JHONH,0.5369155477625895,True
3707-LRWZD,0.12445228400968703,False
3709-OIJEA,0.6591204793697901,True
3733-UOCWF,0.720264979530145,True
3736-BLEPA,0.727886460699214,True
3756-VNWDH,0.2841354605871779,False
3758-CKOQL,0.09410086898267274,False
3763-GCZHZ,0.00892600144690166,False
3786-WOVKF,0.6109426523931024,True
3807-BPOMJ,0.3892746906254362,False
3858-XHYJO,0.01073830852079215,False
3865-YIOTT,0.6934338712124747,True
3870-MQAMG,0.2534409432416731,False
3886-CERTZ,0.02324970439109811,False
3927-NLNRY,0.5937034988961692,True
3932-CMDTD,0.25776183007139014,False
3946-JEWRQ,0.14796853742311458,False
4075-JFPGR,0.21223048509716128,False
4083-BFNYK,0.01650383426456543,False
4088-YLDSU,0.5342601650917155,True
4097-YODCF,0.21496543034187415,False
4118-CEVPF,0.21697027218604512,False
4184-VODJZ,0.09925269994704249,False
4187-CINZD,0.3913019189569117,False
4250-ZBWLV,0.5414121999080176,True
4274-DRSQT,0.36143972601658375,False
4282-MSACW,0.026748862182279926,False
4323-OHFOW,0.05493456461935089,False
4332-MUOEZ,0.29693219232522183,False
4350-ZTLPI,0.03863280894622113,False
4355-CVPVS,0.6603999642903445,True
4374-YMUSQ,0.6106173363023157,True
4377-VDHYI,0.04119655509108484,False
4393-RYCRE,0.18618078412656752,False
4423-JWZJN,0.05639663507574292,False
4455-BFSPD,0.7372338081934285,True
4476-OSWTN,0.050085658118518915,False
4480-MBMLB,0.15539558114001506,False
4488-KQFDT,0.3669527969168306,False
4525-VZCZG,0.4479406152812896,False
4531-AUZNK,0.01576848598896537,False
4567-AKPIA,0.09009162818474667,False
4607-CHPCA,0.029831053532526318,False
4612-THJBS,0.025998457748332607,False
4619-EVPHY,0.009736406696329447,False
4628-WQCQQ,0.01311554366844444,False
4654-DLAMQ,0.1846925211048133,False
4676-MQUEA,0.18609649944811346,False
4685-ERGHK,0.38925507739921744,False
4692-NNQRU,0.028683611739301364,False
4710-FDUIZ,0.6138885082613124,True
4742-DRORA,0.1840668723803898,False
4753-PADAS,0.3009142466375932,False
4789-KWMXN,0.5652479810888746,True
4791-QRGMF,0.011082052830403352,False
4800-CZMPC,0.05692751106568739,False
4815-YOSUK,0.0056804386035593825,False
4816-OKWNX,0.7342099482357242,True
4827-LTQRJ,0.611973568893362,True
4832-VRBMR,0.013405276597354028,False
4837-QUSFT,0.2233132446856684,False
4851-BQDNX,0.05918820783254231,False
4868-AADLV,0.377659934652006,False
